Flat_Price,EMI_Starts,HOUSE_TYPE,Total_Sq.ft,Price_per_sq.ft,Owner_name
₹8.5 Cr,₹38 K,Apartment,650,₹20.24 K/sq.ft,Rajesh Kumar
₹1.2 Cr,₹52 K,Villa,720,₹18.5 K/sq.ft,Priya Singh
₹65 L,₹65 K,Studio,980,₹22.1 K/sq.ft,Amit Sharma
₹45.5 L,₹41 K,Duplex,1100,₹19.8 K/sq.ft,Sunita Patel
₹2.1 Cr,₹58 K,Apartment,850,₹21.3 K/sq.ft,Vikram Rao
₹95 Lacs,₹72 K,Villa,920,₹17.9 K/sq.ft,Anjali Gupta
₹1.8 Cr,₹35 K,Studio,1050,₹23.4 K/sq.ft,Suresh Reddy
₹3.2 Cr,₹48 K,Duplex,780,₹20.9 K/sq.ft,Kavita Nair
₹72 Lacs,₹61 K,Apartment,890,₹19.2 K/sq.ft,Manoj Iyer
₹1.5 Cr,₹44 K,Villa,1200,₹18.1 K/sq.ft,Deepa Menon
₹4.6 Cr,₹69 K,Studio,670,₹24.6 K/sq.ft,Arun Joshi
₹88 Lacs,₹55 K,Duplex,940,₹21.7 K/sq.ft,Neha Verma
₹2.9 Cr,₹39 K,Apartment,1010,₹20.1 K/sq.ft,Sanjay Malhotra
₹55 Lacs,₹63 K,Villa,760,₹18.8 K/sq.ft,Pooja Chawla
₹1.1 Cr,₹46 K,Studio,880,₹22.9 K/sq.ft,Ravi Bhat
₹6.3 Cr,₹57 K,Duplex,1150,₹19.5 K/sq.ft,Meera Pillai
₹99 Lacs,₹42 K,Apartment,700,₹21.0 K/sq.ft,Ashok Desai
₹2.4 Cr,₹66 K,Villa,960,₹17.6 K/sq.ft,Lakshmi Iyengar
₹78 Lacs,₹49 K,Studio,1080,₹23.0 K/sq.ft,Vinod Kapoor
₹3.8 Cr,₹53 K,Duplex,820,₹20.5 K/sq.ft,Shruti Agarwal
